context,first letter
nigeria ' s kano state revoked a 11 - month ban on,p
"the food and drug administration has told guidant corp . , a maker of medical devices , that it will not approve new contracts to export [UNK] stabilizers made in its minnesota plant until",t
"the philippine government and communist rebels announced friday that they had agreed to hold formal peace talks on june 1 , 1111 in belgium to",e
thousands of commuters inhaled tear gas monday after arriving at a bus station just as police were trying to break up a protest of former,g
police have seized 1 . 11 kg of heroin and arrested four pregnant women at an airport in southwest china ' s yunnan,p
"a u . n . convention on equal rights for the world ' s disabled is expected to be finalized by aug . 11 , but objections by the united",s
"prime minister bertie ahern and his main challenger , michael noonan , made last - minute preparations tuesday for their only live debate with three",d
zimbabwe ' s foreign affairs ministry friday expressed concern at the massive air strikes unleashed,b
"russia will face argentina on a carpet court during their davis cup semifinal tie in september , the",i
"african and u . n . leaders opened an international conference on water and sustainable development on monday , urging effective management across borders",t
more than 111 foreign trade enterprises in east china ' s shandong province have jointly established a trade,o
"french president jacques chirac on wednesday expressed "" strong "" reservations over the us call for the north atlantic treaty organization - lrb - nato - rrb",-
the u . n . - backed extraordinary chambers in the courts of cambodia - lrb - eccc - rrb - dismissed an allegation that its judges must spare part of their salaries,a
johnny weir put himself in position to book an olympic berth on thursday when he led the men ' s short,p
"the hong kong government has refused to grant an entry visa for taiwan ' s new representative to hong kong , chang liang - jen , said mainland affairs council - lrb - mac",-
eastman kodak co . will report a slight increase in first - quarter profit as the rising value of the dollar makes its products more expensive outside,t
"the national council today took a unanimous decision that president glafcos clerides will give oral reply to the u . s . document , containing six",i
"for months , the secret talks unfolding between taliban and afghan leaders to end the war appeared to be showing promise , if only because of the appearance of a certain insurgent leader at one end of the table : mullah akhtar",m
"the stars of "" harry potter and the half - blood prince "" are due to walk the red carpet at",t
"the egyptian foreign ministry will start training 11 palestinian diplomats next monday , the semi - official daily",a
mark knowles of the bahamas and anna - lena groenefeld of germany won the mixed doubles titles at wimbledon on sunday by beating top - seeded leander paes of india and cara,b
"the white house acknowledged for the first time on monday that president bush relied on incomplete and perhaps inaccurate information from american intelligence agencies when he declared , in his state of the union speech",","
"a shiite muslim coalition built around iraq ' s current governing alliance won a commanding number of seats in dec . 11 elections , according to preliminary results",r
