context,first letter,answer
president ernesto zedillo rejected friday rebel demands that mexican troops be withdrawn from their stronghold in,t,the
"albania ' s post - communist upheaval and economic decline have dramatically worsened domestic violence against women from all walks of life ,",a,a
"investors shopped selectively on wall street thursday , mildly encouraged by news that ibm intends to cut costs but still wary about bidding stocks higher",f,following
"china will become the world ' s top tourist destination before 1111 , francesco frangialli , secretary general of the united nations world tourism organization - lrb - unwto",-,-
"universo online inc . , brazil ' s largest internet service provider , on monday said it ended 1111 with 1 . 11 million paying subscribers in",l,latin
"a bipartisan group of us lawmakers saturday toured the us detention center at guantanamo bay , cuba , amid controversy over the treatment of",m,more
"south korean home minister kim woo - suk on wednesday resigned over his alleged involvement in the widening hanbo [UNK] scandal ,",t,the
mark teixeira and michael young hit three - run doubles in consecutive innings and the texas rangers beat seattle 1 - 1 thursday night to move a game ahead of the,m,mariners
pakistani information and broadcasting minister sheikh rashid ahmed saturday evening confirmed earlier reports that prime minister mir,z,zafarullah
"washington - - president obama said wednesday that he had been humbled and his party "" [UNK] "" by its landslide losses tuesday but he rejected the idea that his policies on",h,health
"palestinian infiltrators killed four israelis in their homes in a jewish settlement in the west bank saturday , shortly after israel ended its latest raid on a palestinian city",a,and
a collision between a heavy - duty truck and a tricycle on sunday killed four people and seriously injured one in northwestern china ' s,g,gansu
solidarity trade union at the indebted gdansk shipyard decided monday to stage a two - day strike to protest the government,d,decision
"a russian proton - k rocket carrying an astrophysics satellite for the european space agency successfully blasted off thursday , two days after another type of russian",r,rocket
"german pharmaceutical giant bayer ag said monday a u . s . federal court has upheld the validity of its u . s . patent on the antibiotic cipro , used to treat",a,anthrax
"gunmen shot dead a shiite moslem political party leader wednesday , taking the death toll from sectarian violence in pakistan in the last week",t,to
"the australian dollar gained nearly a third of a u . s . cent thursday , helped by an improvement in",c,commodity
novelist albert french ' s stark memoir of his experience as a young soldier in vietnam transcends the age - old story line,o,of
the ford motor company has agreed to sell its iconic aston martin brand for just over 111 million pounds - lrb - 111 million dollars - rrb - to a,b,british
aaron peirsol has reclaimed his world record in the 111 - meter backstroke at the,u,u
german foreign minister joschka fischer presided thursday at the opening ceremony of an exhibition devoted to the works,o,of
"tokyo stocks opened higher friday , with the benchmark nikkei - 111 index rising 111 . 11 points or 1 . 11 percent to 11 , 111",.,.
"british army bomb disposal experts on sunday defused a 111 lb bomb found inside a van in londonderry , northern ireland , saying the bomb , with wires and a",t,timer
"the knicks were so preoccupied with their new rival in the atlantic division over the weekend , they forgot to take",c,care
"wall street set a new record for bonuses in 1111 , with an estimated 11 . 1 billion dollars , thanks in part to a big year for mergers",a,and
"christian dior sa , the holding company of the french luxury goods giant lvmh moet hennessy louis vuitton sa , said tuesday that its nine - month consolidated sales rose 1 percent to 1 . 11 billion euros",-,-
